"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Dec 17 15:14:15 CST 2021","Fri Dec 17 15:14:16 CST 2021","581","case","test_03_dept","TestDept","","","test_product_add[dept3]",""
"passed","Fri Dec 17 15:14:05 CST 2021","Fri Dec 17 15:14:06 CST 2021","543","case","test_03_dept","TestDept","","","test_product_add[dept1]",""
"passed","Fri Dec 17 15:13:26 CST 2021","Fri Dec 17 15:13:26 CST 2021","6","case","test_02_product","TestProduct","","","test_product_list",""
"passed","Fri Dec 17 15:14:00 CST 2021","Fri Dec 17 15:14:01 CST 2021","573","case","test_03_dept","TestDept","","","test_product_add[dept0]",""
"passed","Fri Dec 17 15:13:43 CST 2021","Fri Dec 17 15:13:44 CST 2021","1632","case","test_02_product","TestProduct","","","test_product_add[product2]",""
"failed","Fri Dec 17 15:14:21 CST 2021","Fri Dec 17 15:14:21 CST 2021","292","case","test_03_dept","TestDept","","","test_product_delete",""
"passed","Fri Dec 17 15:14:10 CST 2021","Fri Dec 17 15:14:11 CST 2021","559","case","test_03_dept","TestDept","","","test_product_add[dept2]",""
"passed","Fri Dec 17 15:13:49 CST 2021","Fri Dec 17 15:13:50 CST 2021","999","case","test_02_product","TestProduct","","","test_product_delete",""
"passed","Fri Dec 17 15:13:55 CST 2021","Fri Dec 17 15:13:55 CST 2021","6","case","test_03_dept","TestDept","","","test_product_list",""
"passed","Fri Dec 17 15:13:15 CST 2021","Fri Dec 17 15:13:16 CST 2021","869","case","test_01_login","TestLogin","","","test_01_login[admin-123456-0]",""
"passed","Fri Dec 17 15:13:30 CST 2021","Fri Dec 17 15:13:32 CST 2021","1631","case","test_02_product","TestProduct","","","test_product_add[product0]",""
"passed","Fri Dec 17 15:13:11 CST 2021","Fri Dec 17 15:13:11 CST 2021","789","case","test_01_login","TestLogin","","","test_01_login[admin-1-1]",""
"passed","Fri Dec 17 15:13:36 CST 2021","Fri Dec 17 15:13:38 CST 2021","1611","case","test_02_product","TestProduct","","","test_product_add[product1]",""
"passed","Fri Dec 17 15:13:20 CST 2021","Fri Dec 17 15:13:21 CST 2021","822","case","test_01_login","TestLogin","","","test_01_login[hesj-1-0]",""
