"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"broken","Thu Mar 23 11:00:41 CST 2023","Thu Mar 23 11:00:42 CST 2023","333","case","test_01_login","TestLogin","","","test_01_login[hesj-1-0]",""
"broken","Thu Mar 23 11:01:07 CST 2023","Thu Mar 23 11:01:07 CST 2023","0","case","test_03_dept","TestDept","","","test_dept_add[dept1]",""
"broken","Thu Mar 23 11:00:44 CST 2023","Thu Mar 23 11:00:44 CST 2023","0","case","test_02_product","TestProduct","","","test_product_list",""
"broken","Thu Mar 23 11:00:44 CST 2023","Thu Mar 23 11:00:44 CST 2023","0","case","test_03_dept","TestDept","","","test_dept_list",""
"broken","Thu Mar 23 11:01:19 CST 2023","Thu Mar 23 11:01:19 CST 2023","0","case","test_03_dept","TestDept","","","test_dept_add[dept2]",""
"broken","Thu Mar 23 11:00:44 CST 2023","Thu Mar 23 11:00:44 CST 2023","0","case","test_02_product","TestProduct","","","test_product_add[product2]",""
"broken","Thu Mar 23 11:00:38 CST 2023","Thu Mar 23 11:00:38 CST 2023","258","case","test_01_login","TestLogin","","","test_01_login[admin-123456-0]",""
"broken","Thu Mar 23 11:01:31 CST 2023","Thu Mar 23 11:01:31 CST 2023","0","case","test_03_dept","TestDept","","","test_dept_add[dept3]",""
"broken","Thu Mar 23 11:01:42 CST 2023","Thu Mar 23 11:01:42 CST 2023","0","case","test_03_dept","TestDept","","","test_dept_delete",""
"broken","Thu Mar 23 11:00:44 CST 2023","Thu Mar 23 11:00:44 CST 2023","0","case","test_02_product","TestProduct","","","test_product_add[product0]",""
"broken","Thu Mar 23 11:00:44 CST 2023","Thu Mar 23 11:00:44 CST 2023","0","case","test_02_product","TestProduct","","","test_product_add[product1]",""
"broken","Thu Mar 23 11:00:44 CST 2023","Thu Mar 23 11:00:44 CST 2023","0","case","test_02_product","TestProduct","","","test_product_delete",""
"broken","Thu Mar 23 11:00:56 CST 2023","Thu Mar 23 11:00:56 CST 2023","0","case","test_03_dept","TestDept","","","test_dept_add[dept0]",""
"broken","Thu Mar 23 11:00:33 CST 2023","Thu Mar 23 11:00:34 CST 2023","262","case","test_01_login","TestLogin","","","test_01_login[admin-1-1]",""
